id,file,name
MM-T125,desktop-app--native-specific-/MM-T125.md,'Copy Link' can be used from channel LHS
MM-T804,desktop-app--native-specific-/menu-bar/MM-T804.md,Preferences in the Menu Bar opens the Settings page
MM-T805,desktop-app--native-specific-/menu-bar/MM-T805.md,Sign in to Another Server (or Mattermost)
MM-T806,desktop-app--native-specific-/menu-bar/MM-T806.md,Exit in the Menu Bar
MM-T807,desktop-app--native-specific-/menu-bar/MM-T807.md,Undo in the Menu Bar
MM-T808,desktop-app--native-specific-/menu-bar/MM-T808.md,Redo in the Menu Bar
MM-T809,desktop-app--native-specific-/menu-bar/MM-T809.md,Cut in the Menu Bar
MM-T810,desktop-app--native-specific-/menu-bar/MM-T810.md,Copy in the Menu Bar
MM-T811,desktop-app--native-specific-/menu-bar/MM-T811.md,Paste in the Menu Bar
MM-T812,desktop-app--native-specific-/menu-bar/MM-T812.md,Select All in the Menu Bar
MM-T813,desktop-app--native-specific-/menu-bar/MM-T813.md,Use Find option
MM-T814,desktop-app--native-specific-/menu-bar/MM-T814.md,Reload  in the Menu Bar
MM-T815,desktop-app--native-specific-/menu-bar/MM-T815.md,Clear Cache and Reload in the Menu Bar
MM-T816,desktop-app--native-specific-/menu-bar/MM-T816.md,Toggle Full Screen in the Menu Bar
MM-T817,desktop-app--native-specific-/menu-bar/MM-T817.md,Actual Size in the Menu Bar
MM-T818,desktop-app--native-specific-/menu-bar/MM-T818.md,Zoom In in the Menu
MM-T819,desktop-app--native-specific-/menu-bar/MM-T819.md,Zoom Out in the Menu
MM-T820,desktop-app--native-specific-/menu-bar/MM-T820.md,Toggle Developer Tools for Application Wrapper in the Menu Bar
MM-T821,desktop-app--native-specific-/menu-bar/MM-T821.md,Toggle Developer Tools for Current Server in the Menu Bar
MM-T822,desktop-app--native-specific-/menu-bar/MM-T822.md,History ➜ Back
MM-T823,desktop-app--native-specific-/menu-bar/MM-T823.md,History > Forward
MM-T824,desktop-app--native-specific-/menu-bar/MM-T824.md,Minimize in the Menu Bar
MM-T825,desktop-app--native-specific-/menu-bar/MM-T825.md,Close in the Menu Bar
MM-T826,desktop-app--native-specific-/menu-bar/MM-T826.md,Use keyboard shortcut as listed to switch to a server
MM-T827,desktop-app--native-specific-/menu-bar/MM-T827.md,Select Next/Previous Server
MM-T828,desktop-app--native-specific-/menu-bar/MM-T828.md,Learn More in the Menu Bar
MM-T829,desktop-app--native-specific-/right-click-menu-options/MM-T829.md,Desktop App shows spell check options when you right click
MM-T1284,desktop-app--native-specific-/server-management/MM-T1284.md,Deprecated -Add new server (from Settings)
MM-T1285,desktop-app--native-specific-/server-management/MM-T1285.md,Deprecated: Edit existing server
MM-T1286,desktop-app--native-specific-/server-management/MM-T1286.md,Remove existing server
MM-T1287,desktop-app--native-specific-/server-management/MM-T1287.md,Deprecated - Add two servers (from Settings)
MM-T1289,desktop-app--native-specific-/windows-and-linux-only/MM-T1289.md,Start app on login (Windows and Linux only)
MM-T1290,desktop-app--native-specific-/windows-and-linux-only/MM-T1290.md,Do not start app on login
MM-T1291,desktop-app--native-specific-/server-management/MM-T1291.md,Show red badge
MM-T1292,desktop-app--native-specific-/server-management/MM-T1292.md,Do not show red badge if no at-mention in message
MM-T1293,desktop-app--native-specific-/windows-and-linux-only/MM-T1293.md,Flash taskbar icon — Windows & Linux ONLY
MM-T1294,desktop-app--native-specific-/windows-and-linux-only/MM-T1294.md,Do not flash taskbar icon — Windows & Linux ONLY
MM-T1295,desktop-app--native-specific-/macos-only/MM-T1295.md,Do not bounce the dock icon — macOS ONLY
MM-T1296,desktop-app--native-specific-/macos-only/MM-T1296.md,Bounce the dock icon — macOS ONLY
MM-T1297,desktop-app--native-specific-/macos-only/MM-T1297.md,Bounce the dock until I open the app — macOS ONLY
MM-T1298,desktop-app--native-specific-/server-management/MM-T1298.md,Show Mattermost icon in the menu bar (mac and linux)
MM-T1299,desktop-app--native-specific-/server-management/MM-T1299.md,Do not show Mattermost icon in the menu bar
MM-T1300,desktop-app--native-specific-/system-tray-icon/MM-T1300.md,System tray - Can open Settings page
MM-T1301,desktop-app--native-specific-/system-tray-icon/MM-T1301.md,System tray - exit
MM-T1302,desktop-app--native-specific-/system-tray-icon/MM-T1302.md,System tray - choose
MM-T1303,desktop-app--native-specific-/permissions/MM-T1303.md,Receive a desktop notification
MM-T1304,desktop-app--native-specific-/deep-linking/MM-T1304.md,Open desktop app from prompt after opening channel URL
MM-T1306,desktop-app--native-specific-/deep-linking/MM-T1306.md,Posting in the Developers channel
MM-T1307,desktop-app--native-specific-/right-click-menu-options/MM-T1307.md,Right-click a channel name / team name in LHS
MM-T1308,desktop-app--native-specific-/relative-urls/MM-T1308.md,Clicking the title link inside the preview rectangle opens in browser
MM-T1309,desktop-app--native-specific-/search-box/MM-T1309.md,Type some text in the search box
MM-T1310,desktop-app--native-specific-/dark-mode/MM-T1310.md,On Mac set Appearance to Dark — macOS ONLY
